file_name,text,sentiment,intention,offensiveness,source_text,target_text,source_id,target_id
image_ (3022).jpg,"Use your wand, Harry!",1,3,0,,,,
image_ (1629).jpg,You Said Boner!,4,2,1,,,,
image_ (714).jpg,"Last Chance 
This Meme May be Kept Until Needed or Shared
""O,what a heaven is love, O, what a hell.""
-Thomas Dekker
GetOutOfHellFree.com",6,4,1,heaven,love,223,None
image_ (3030).jpg,"The Red Queen
@SexyMadHatter98
Replying to @sanshodelaine and @Mort3mer
I busted out laughing at this; I wonder if he had whiplash after turning his head so quickly.

",6,4,1,,,,
image_ (2365).jpg,"playing games with bois in discord
exchanging extremely racist memes in the diacord
What have l bocome ",3,4,1,,,,
image_ (1852).jpg,"I REINCARNATED
BEFORE I DIED",2,3,0,,,,
image_ (1745).jpg,Where the hell is my goddamn 'Veggie Lovers' pizza?!,3,2,1,,,,
image_ (2453).jpg,MAKES SEXIST JOKE IS HALF SERIOUS,3,4,1,,,,
image_ (2296).jpg,"DA, IS CUTE
NOW I BREAK YOU",2,3,0,,,,
image_ (2780).jpg,"CAN'T FIND MAGNETO OR READ HIS MIND DUE TO THAT FANCY HELMET
NEVER EVEN THINKS OF TARGETING THE BLUE BITCH ALWAYS AT HIS SIDE",4,3,0,,,,
image_ (3714).jpg,"I liked the basilish
whenit was underground
ROONIL WAZLIB",1,2,0,,,,
image_ (2517).jpg,spiderman homecoming looks amazing,6,4,1,,,,
image_ (2309).jpg,"When someone walks in as you're looking at shirtless picture of Putin
ChillBlinton",6,4,1,,,,
image_ (3741).jpg,ROLLIN' WITH MY HOMIES,2,2,0,,,,
image_ (110).jpg,"my knowledge
my knowledge that isn't basic surface level knowledge
me_irl",4,2,0,knowledge,book,None,119
image_ (178).jpg,"When I get to go anywhere byy myself
THIS IS AMAZING!!!
ME LIFE IS A RAINBOW!",1,2,0,rainbow,life,152,None
image_ (1579).jpg,What Harry would have looked like if Lily had married Snape,4,3,0,,,,
image_ (2716).jpg,"WHEN I WAS A KID, I ALWAYS WANTED TO SEE THE FACE OF THE LADY IN TOM & JERRY",5,2,0,,,,
image_ (1387).jpg,"MY AWESOME  MEME TEXT...  
MY AWESOME",1,3,0,,,,
image_ (409).jpg,"My friend's reaction
When i ask for an extra answer sheet in exam",2,3,0,my friend,cat,None,None
